GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,CompositionUid,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvText,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AttestedViewRecord,365,0,0,0,119,0,72,0,72,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EhrFolderHistoryRecord,582,0,0,0,189,0,114,0,114,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminGetLinkedContributionsRecord,82,0,0,0,28,0,17,0,17,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteCompositionRecord,175,0,0,0,58,0,35,0,35,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EntryHistoryRecord,454,0,0,0,148,0,89,0,89,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,HeadingRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AccessRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AttestationRecord,241,0,0,0,79,0,48,0,48,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,XjsonbArrayElementsRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,IdentifierRecord,162,44,0,0,55,13,32,9,32,9
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EhrFolderRecord,520,0,0,0,169,0,102,0,102,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteEhrRecord,113,0,0,0,38,0,23,0,23,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteEventContextForCompoRecord,82,0,0,0,28,0,17,0,17,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EhrStatusRecord,361,0,0,0,118,0,71,0,71,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AttestationRefRecord,86,0,0,0,29,0,18,0,18,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,SessionLogRecord,272,0,0,0,89,0,54,0,54,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,CompositionHistoryRecord,485,0,0,0,158,0,95,0,95,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AuditDetailsRecord,272,0,0,0,89,0,54,0,54,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,FlywaySchemaHistoryRecord,334,0,0,0,109,0,66,0,66,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,PluginRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,CompoXrefRecord,144,0,0,0,48,0,29,0,29,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminGetLinkedCompositionsRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,UsersRecord,117,0,0,0,39,0,24,0,24,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EventContextRecord,423,4,0,0,137,2,83,1,83,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,TenantRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,LanguageRecord,86,0,0,0,29,0,18,0,18,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteAttestationRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,TerritoryRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminGetLinkedCompositionsForContribRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,ParticipationRecord,396,0,0,0,129,0,78,0,78,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,TemplateStoreRecord,179,0,0,0,59,0,36,0,36,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,StoredQueryRecord,202,39,0,0,69,10,40,8,40,8
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteContributionRecord,82,0,0,0,28,0,17,0,17,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteCompositionHistoryRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteStatusHistoryRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminGetLinkedStatusForContribRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,ParticipationHistoryRecord,392,0,0,0,128,0,77,0,77,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,StatusRecord,458,0,0,0,149,0,90,0,90,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,PartyIdentifiedRecord,270,64,0,0,90,19,53,13,53,13
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,ContributionRecord,241,0,0,0,79,0,48,0,48,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EntryRecord,458,0,0,0,149,0,90,0,90,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteStatusRecord,113,0,0,0,38,0,23,0,23,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,CompositionRecord,489,0,0,0,159,0,96,0,96,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,CompExpandRecord,348,0,0,0,109,0,54,0,54,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteEhrFullRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,TerminologyProviderRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteAuditRecord,82,0,0,0,28,0,17,0,17,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EhrRecord,210,0,0,0,69,0,42,0,42,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,ConceptRecord,148,0,0,0,49,0,30,0,30,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,SystemRecord,117,0,0,0,39,0,24,0,24,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminGetTemplateUsageRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,PartyUsageIdentificationRecord,82,0,0,0,28,0,17,0,17,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,JsonbArrayElementsRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,EventContextHistoryRecord,423,0,0,0,138,0,83,0,83,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteEhrHistoryRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,AdminDeleteTenantFullRecord,51,0,0,0,18,0,11,0,11,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables.records,StatusHistoryRecord,454,0,0,0,148,0,89,0,89,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.date,DvDateYYYYMMImp,6,9,0,0,1,3,1,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.date,DvDateYYYYMMDDImp,0,13,0,0,0,5,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.date,DvDateAttributes,25,76,6,6,6,18,7,10,2,9
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.date,DvDateYYYYImp,17,0,0,0,5,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.date,DvDateAttributesImp,19,51,2,6,3,9,4,9,2,7
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.rawjson,LightRawJsonEncoder,37,197,7,27,5,43,8,16,1,6
Overall Coverage/jooq-pg,org.ehrbase.jooq.binding,SysPeriodBinder.new Converter() {...},97,10,14,0,24,3,9,3,2,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.binding,OtherDetailsJsonbBinder,78,8,2,0,16,2,8,2,7,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.binding,OtherDetailsJsonbBinder.new Converter() {...},33,10,0,0,7,3,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.binding,SysPeriodBinder,75,12,2,0,16,3,8,3,7,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.udt.records,CodePhraseRecord,44,36,0,0,15,13,11,6,11,6
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.udt.records,DvCodedTextRecord,117,83,0,0,40,28,28,13,28,13
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Status,349,207,12,2,36,24,27,8,21,7
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,PartyIdentified,209,156,2,2,19,21,15,9,14,8
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteAttestation,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminGetTemplateUsage,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,System,119,69,2,0,18,11,16,5,15,5
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,CompExpand,277,239,2,0,14,33,12,4,11,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteStatusHistory,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Territory,133,65,2,0,19,11,17,4,16,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AttestedView,231,129,6,0,26,18,22,4,19,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Tenant,134,66,2,0,19,11,17,4,16,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteEhr,135,58,6,0,21,11,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,StatusHistory,259,172,4,0,22,21,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EhrFolderHistory,334,206,10,0,31,25,25,4,20,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminGetLinkedContributions,135,50,6,0,21,10,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Entry,278,178,5,1,26,22,22,5,19,5
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Attestation,220,101,8,0,29,14,24,4,20,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,TerminologyProvider,147,70,4,0,22,11,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,ParticipationHistory,232,145,4,0,22,19,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EventContext,275,170,7,1,26,23,21,7,17,7
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Language,104,48,2,0,18,9,16,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminGetLinkedStatusForContrib,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Ehr,188,113,6,2,25,16,19,8,16,7
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteEventContextForCompo,135,50,6,0,21,10,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EhrFolder,315,187,10,0,31,23,25,4,20,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteStatus,135,58,6,0,21,11,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EhrStatus,169,116,2,0,17,18,15,4,14,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EventContextHistory,239,152,4,0,22,20,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,EntryHistory,246,159,4,0,22,21,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminGetLinkedCompositionsForContrib,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteContribution,135,50,6,0,21,10,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Identifier,182,86,6,0,24,14,20,5,17,5
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,XjsonbArrayElements,135,42,6,0,20,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Composition,373,201,16,2,41,25,30,8,22,7
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteEhrHistory,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,CompositionHistory,248,171,3,1,21,23,18,5,16,5
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteTenantFull,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,PartyUsageIdentification,135,50,6,0,21,10,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Plugin,126,70,2,0,18,11,16,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Access,150,73,4,0,22,11,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,JsonbArrayElements,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,CompoXref,188,67,8,0,28,11,23,4,19,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteAudit,135,50,6,0,21,10,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteCompositionHistory,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminGetLinkedCompositions,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteComposition,135,74,6,0,21,13,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Contribution,220,101,8,0,29,14,24,4,20,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Participation,271,152,8,0,29,19,24,4,20,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Concept,152,67,4,0,23,11,20,4,18,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,SessionLog,185,108,4,0,22,15,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AdminDeleteEhrFull,135,42,6,0,21,9,18,4,15,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,FlywaySchemaHistory,198,134,2,0,19,17,17,4,16,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Heading,146,69,4,0,22,11,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,TemplateStore,158,81,4,0,22,12,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AuditDetails,232,121,8,0,28,15,23,4,19,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,Users,156,62,6,0,25,10,21,4,18,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,StoredQuery,209,127,3,1,22,18,16,8,14,8
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.tables,AttestationRef,134,57,4,0,22,9,19,4,17,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.rmobject,TemporalEncoding,13,0,0,0,4,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.rmobject,LinksEncoding,5,23,0,0,2,8,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.rmobject,FeederAuditEncoding,0,19,0,0,0,4,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.rmobject,RMObjectEncoding,9,28,0,0,2,6,1,3,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,OptOut,0,21,0,0,0,5,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ElementType,0,41,0,4,0,10,0,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArrayChildren,26,22,7,3,7,6,5,3,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,IterativeItemStructure,0,81,0,8,0,13,0,6,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArrayClosure,0,38,1,3,0,11,1,4,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,CompositionRoot,2,36,1,1,0,7,1,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,DvCodedTextNameValue,1,126,2,6,0,27,2,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ValueArrayList,22,78,4,9,3,17,4,5,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,EmbeddedValue,0,89,2,8,0,13,2,6,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,Children,106,362,21,61,25,78,16,46,5,16
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,DvTextNameValue,10,48,2,2,4,11,3,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArchetypeNodeId,44,0,6,0,9,0,5,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,GenericRmType,19,82,5,9,3,15,5,7,1,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArchieCompositionProlog,2,67,1,1,0,22,1,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,LinkedTreeMapAdapter,169,1007,33,143,33,213,30,74,2,13
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,RawJsonArchetypeNodeId,30,0,2,0,7,0,3,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArrayListAdapter,17,33,1,3,4,11,3,3,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,NameValue,18,18,1,1,4,6,2,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,DomainStructure,46,0,6,0,10,0,6,0,3,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,RawJsonKey,0,35,0,4,0,8,0,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,ArrayListPeek,56,0,10,0,13,0,7,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,Siblings,61,0,10,0,15,0,8,0,3,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer.translator_db2raw,NodeId,0,55,1,7,0,8,1,5,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimeAttributesImp,6,81,2,10,1,13,3,14,1,10
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimeAttributes,44,112,4,8,12,33,4,16,1,13
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimehhmmImp,14,9,2,0,2,3,2,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,PartialTime,12,42,3,3,2,8,3,4,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,StandardPartialTime,10,30,3,5,1,5,3,6,1,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimehhmmssImp,0,14,0,0,0,4,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimehhmmssfffImp,5,9,0,0,1,3,1,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.time,DvTimehhImp,28,0,2,0,6,0,4,0,3,0
Overall Coverage/rest-openehr,org.ehrbase.rest.util,InternalResponse,23,0,0,0,10,0,5,0,5,0
Overall Coverage/rest-openehr,org.ehrbase.rest.util,AuthHelper,152,28,19,3,36,8,17,1,6,1
Overall Coverage/rest-openehr,org.ehrbase.rest,StatusController,45,0,0,0,11,0,2,0,2,0
Overall Coverage/rest-openehr,org.ehrbase.rest,RestModuleConfiguration,10,0,0,0,3,0,2,0,2,0
Overall Coverage/rest-openehr,org.ehrbase.rest,BaseController,227,0,18,0,61,0,29,0,20,0
Overall Coverage/rest-openehr,org.ehrbase.rest,RestModuleConfiguration.HttpRequestSupplierInterceptor,46,0,0,0,15,0,6,0,6,0
Overall Coverage/rest-openehr,org.ehrbase.rest,DefaultExceptionHandler,172,0,8,0,26,0,16,0,12,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrContributionController,408,0,20,0,75,0,25,0,14,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,RequestAwareAuditResultMapHolder,25,0,2,0,9,0,4,0,3,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrDirectoryController,374,0,25,0,79,0,25,0,12,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrCompositionController,864,0,38,0,168,0,48,0,28,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrDefinitionQueryController,315,0,12,0,64,0,15,0,9,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrQueryController,452,0,24,0,96,0,29,0,17,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrEhrStatusController,463,0,21,0,91,0,24,0,12,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrEhrController,400,0,23,0,80,0,28,0,15,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrVersionedCompositionController,430,0,12,0,84,0,19,0,13,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrVersionedEhrStatusController,341,0,12,0,70,0,18,0,12,0
Overall Coverage/rest-openehr,org.ehrbase.rest.openehr,OpenehrTemplateController,514,0,24,0,105,0,32,0,19,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminEhrController,104,0,4,0,17,0,7,0,5,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminApiConfiguration,17,0,0,0,7,0,5,0,5,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminController,10,0,0,0,3,0,2,0,2,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminDirectoryController,62,0,0,0,16,0,3,0,3,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminContributionController,118,0,4,0,27,0,6,0,4,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminTemplateController,66,0,4,0,14,0,6,0,4,0
Overall Coverage/rest-openehr,org.ehrbase.rest.admin,AdminCompositionController,75,0,2,0,18,0,3,0,2,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape,EhrScapeExceptionHandler,162,0,8,0,25,0,15,0,11,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape,RestEHRScapeModuleConfiguration,3,0,0,0,1,0,1,0,1,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,RestHref,10,0,0,0,4,0,3,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,TemplateExampleResponseData,10,0,0,0,4,0,3,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,Meta,24,0,0,0,10,0,7,0,7,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,EhrResponseData,17,0,0,0,7,0,5,0,5,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,TemplateResponseData,10,0,0,0,4,0,3,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,CompositionWriteRestResponseData,10,0,0,0,4,0,3,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,Action,0,57,0,0,0,10,0,1,0,1
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,CompositionResponseData,16,22,0,0,8,8,4,7,4,7
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,QueryResponseData,36,0,0,0,14,0,7,0,7,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,TemplatesResponseData,10,0,0,0,4,0,3,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.responsedata,ActionRestResponseData,8,9,0,0,4,3,2,3,2,3
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.controller,TemplateController,167,0,8,0,34,0,9,0,5,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.controller,CompositionController,390,0,26,0,86,0,27,0,14,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.controller,EhrController,389,0,22,0,74,0,26,0,15,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.controller,QueryController,88,0,6,0,19,0,6,0,3,0
Overall Coverage/rest-ehr-scape,org.ehrbase.rest.ehrscape.controller,BaseController,45,0,2,0,14,0,5,0,4,0
Overall Coverage/service,org.ehrbase.tenant,DefaultTenantAuthentication,90,0,0,0,23,0,10,0,10,0
Overall Coverage/service,org.ehrbase.tenant,TokenSupport,23,0,0,0,4,0,2,0,2,0
